iter	F1	Logloss
0	0.490672039	0.6897588
1	0.5597442939	0.6863898922
2	0.5623705395	0.6839498743
3	0.5623368285	0.6819305884
4	0.5612433164	0.680331802
5	0.5717926419	0.6789643931
6	0.5705324471	0.6780131665
7	0.5691384827	0.6768384526
8	0.5714400867	0.6762189676
9	0.5722263131	0.675572084
10	0.5750102945	0.6751473525
11	0.5771030379	0.674529975
12	0.5787151383	0.673984038
13	0.5807360824	0.6735309871
14	0.5803318868	0.6733762044
15	0.5824217691	0.6731683067
16	0.5814684086	0.6728055719
17	0.5813163043	0.6725913894
18	0.5798538195	0.6724479082
19	0.5805036605	0.6721800749
20	0.5795813118	0.6720424601
21	0.5776579902	0.6717827296
22	0.5781599423	0.6715422792
23	0.578457266	0.6715009064
24	0.5786937716	0.6713147563
25	0.5782266881	0.6710380257
26	0.5788545298	0.6709127222
27	0.5788459929	0.6707626173
28	0.5821611643	0.6705285585
29	0.5814040505	0.6703239059
30	0.5822215155	0.6702058382
31	0.5836483417	0.6701310755
32	0.5838821186	0.6700523705
33	0.5836954356	0.6699727109
34	0.5842966606	0.6699488738
35	0.5838934656	0.6698779916
36	0.5836245135	0.6698355859
37	0.5842617835	0.669705108
38	0.5838081702	0.6696189108
39	0.5830592289	0.6696057947
40	0.5843394494	0.6695207587
41	0.5837456568	0.6694237884
42	0.5833519172	0.6693045098
43	0.5826970531	0.6692206155
44	0.5838435486	0.6691872576
45	0.5833776222	0.669111061
46	0.5840192973	0.6691240555
47	0.5839935714	0.6691138316
48	0.5848981106	0.6690227466
49	0.5839353041	0.6689198709
50	0.5849653447	0.6689253839
51	0.5834485462	0.6689101996
52	0.5840621789	0.6688823172
53	0.5844975794	0.6688592986
54	0.5842096811	0.6688351167
55	0.5839935714	0.6688070876
56	0.583933553	0.6687869987
57	0.5827719566	0.6687485813
58	0.5827997986	0.6686618459
59	0.5828062211	0.6686635863
60	0.582769852	0.6686002615
61	0.5827120669	0.6685986382
62	0.5841682427	0.6684995463
63	0.5840741055	0.6684836226
64	0.5855284009	0.6684469553
65	0.5859344955	0.6684398976
66	0.5855724222	0.6684246675
67	0.5865915369	0.6683578804
68	0.5868417077	0.6683512369
69	0.5860598002	0.6683640929
70	0.5866164252	0.6683460694
71	0.5866807441	0.6683022487
